size,backend,time_s,speedup,efficiency,psnr_db,ssim
512,numpy,36.2914,,,,
512,numba,30.2971,,,,
512,gcc,4.4115,1.000,1.000,inf,1.0000
512,openmp,2.4332,1.813,0.453,55.54,1.0000
512,openmp-eps,2.4068,1.833,0.458,55.54,1.0000
512,mpi,3.3445,1.319,0.330,30.00,0.9916
512,mpi-eps,3.1880,1.384,0.346,30.00,0.9916
512,hybrid,5.2733,0.837,0.105,55.54,1.0000
512,hybrid-eps,5.7339,0.769,0.096,55.54,1.0000
1024,numpy,143.7087,,,,
1024,numba,88.5825,,,,
1024,gcc,11.6322,1.000,1.000,inf,1.0000
1024,openmp,6.4737,1.797,0.449,56.53,1.0000
1024,openmp-eps,6.8327,1.702,0.426,56.53,1.0000
1024,mpi,7.2578,1.603,0.401,34.44,0.9960
1024,mpi-eps,7.2347,1.608,0.402,34.44,0.9960
1024,hybrid,14.2609,0.816,0.102,56.53,1.0000
1024,hybrid-eps,14.9232,0.779,0.097,56.53,1.0000
2048,numpy,543.5285,,,,
2048,numba,319.6890,,,,
2048,gcc,39.7213,1.000,1.000,inf,1.0000
2048,openmp,30.0283,1.323,0.331,57.14,1.0000
2048,openmp-eps,30.0805,1.320,0.330,57.14,1.0000
2048,mpi,28.8477,1.377,0.344,35.75,0.9968
2048,mpi-eps,30.3857,1.307,0.327,35.75,0.9968
2048,hybrid,61.6802,0.644,0.080,57.14,1.0000
2048,hybrid-eps,57.3387,0.693,0.087,57.14,1.0000
